08/09/13|23:50:15,588016 |4475|85815540469|85655086971|85655087021|85815587928
08/09/13|23:50:16,569459 |75|85816553249|85656071261|85656071304|85816569376
08/09/13|23:50:17,656118 |4475|85817554693|85657154510|85657154559|85817656025
08/09/13|23:50:18,583174 |75|85818568664|85658085037|85658085116|85818583090
08/09/13|23:50:19,692923 |4475|85819570102|85659192447|85659192518|85819692832
08/09/13|23:50:20,586909 |75|85820571673|85660088501|85660088548|85820586828
08/09/13|23:50:21,704594 |4475|85821573124|85661205517|85661205568|85821704503
08/09/13|23:50:22,608611 |75|85822578395|85662111182|85662111268|85822608527
08/09/13|23:50:23,648659 |4475|85823579823|85663128296|85663128351|85823648565
08/09/13|23:50:24,607866 |75|85824593589|85664110852|85664110928|85824607781
08/09/13|23:50:25,676071 |4475|85825594314|85665176910|85665176960|85825675979
08/09/13|23:50:26,624453 |75|85826608410|85666127244|85666127287|85826624369
08/09/13|23:50:27,662194 |4475|85827609804|85667160797|85667160890|85827662103
08/09/13|23:50:28,670117 |75|85828623870|85668172124|85668172201|85828670026
08/09/13|23:50:29,708525 |4475|85829625312|85669208752|85669208807|85829708433
08/09/13|23:50:30,644504 |75|85830629234|85670146449|85670146493|85830644420
08/09/13|23:50:31,684742 |4475|85831630058|85671186416|85671186547|85831684650
08/09/13|23:50:32,675422 |75|85832644116|85672178641|85672178719|85832675335
08/09/13|23:50:33,739274 |4475|85833645546|85673237781|85673237844|85833739183
08/09/13|23:50:34,691295 |75|85834659546|85674194349|85674194415|85834691208
08/09/13|23:50:35,757560 |4475|85835660990|85675253844|85675253899|85835757468
08/09/13|23:50:36,694460 |75|85836665231|85676197895|85676197944|85836694373
08/09/13|23:50:37,782403 |4475|85837666668|85677282864|85677282958|85837782306
08/09/13|23:50:38,681807 |75|85838668194|85678184990|85678185082|85838681725
08/09/13|23:50:39,718534 |4475|85839669588|85679218612|85679218667|85839718442
08/09/13|23:50:40,729652 |75|85840683622|85680233146|85680233193|85840729562
08/09/13|23:50:41,763047 |4475|85841685009|85681263147|85681263224|85841762955
08/09/13|23:50:42,705012 |75|85842689265|85682207280|85682207326|85842704883
08/09/13|23:50:43,785658 |4475|85843690722|85683286686|85683286768|85843785572
08/09/13|23:50:44,707507 |75|85844692331|85684210504|85684210609|85844707424
08/09/13|23:50:45,743002 |4475|85845693773|85685244626|85685244732|85845742914
08/09/13|23:50:46,736231 |75|85846707786|85686239506|85686239551|85846736144
08/09/13|23:50:47,845202 |4475|85847709218|85687346929|85687347001|85847845109
08/09/13|23:50:48,754622 |75|85848721225|85688258093|85688258202|85848754535
08/09/13|23:50:49,781311 |4475|85849722676|85689282936|85689283005|85849781219
08/09/13|23:50:50,778186 |75|85850733172|85690281526|85690281573|85850778106
08/09/13|23:50:51,813118 |4475|85851734624|85691314962|85691315032|85851813027
08/09/13|23:50:52,778330 |75|85852747043|85692281462|85692281507|85852778245
08/09/13|23:50:53,844788 |4475|85853748495|85693344016|85693344072|85853844696
08/09/13|23:50:54,765920 |75|85854750715|85694268662|85694268709|85854765834
08/09/13|23:50:55,817205 |4475|85855752184|85695318420|85695318517|85855817113
08/09/13|23:50:56,787646 |75|85856765841|85696287685|85696287731|85856787562
08/09/13|23:50:57,832618 |4475|85857767266|85697331197|85697331276|85857832528
08/09/13|23:50:58,800313 |75|85858768851|85698303853|85698303909|85858800229
08/09/13|23:50:59,834073 |4475|85859770289|85699334096|85699334150|85859833984
08/09/13|23:51:00,935155 |75|85860771871|85700438682|85700438776|85860935060
08/09/13|23:51:01,825952 |4475|85861773335|85701327775|85701327827|85861825864
08/09/13|23:51:02,805480 |75|85862787375|85702307132|85702307176|85862805393
08/09/13|23:51:03,964890 |4475|85863788662|85703466032|85703466124|85863964799
08/09/13|23:51:04,832833 |75|85864802701|85704336247|85704336311|85864832747
08/09/13|23:51:05,871951 |4475|85865804152|85705369758|85705369811|85865871835
08/09/13|23:51:06,832662 |75|85866818179|85706336340|85706336386|85866832579
08/09/13|23:51:07,871657 |4475|85867819632|85707368008|85707368084|85867871586
08/09/13|23:51:08,846922 |75|85868829901|85708349105|85708349198|85868846838
08/09/13|23:51:09,899875 |4475|85869831331|85709401471|85709401525|85869899789
08/09/13|23:51:10,858349 |75|85870843564|85710361872|85710361917|85870858267
08/09/13|23:51:11,941302 |4475|85871844995|85711443753|85711443804|85871941210
08/09/13|23:51:12,905424 |75|85872858207|85712409774|85712409819|85872905342
08/09/13|23:51:13,945190 |4475|85873859597|85713443456|85713443515|85873945121
08/09/13|23:51:14,886321 |75|85874873519|85714390711|85714390756|85874886241
08/09/13|23:51:15,960216 |4475|85875874962|85715460132|85715460184|85875960128
08/09/13|23:51:16,902780 |75|85876888983|85716406837|85716406911|85876902697
08/09/13|23:51:17,971574 |4475|85877890422|85717472676|85717472792|85877971505
08/09/13|23:51:18,925848 |75|85878893218|85718429492|85718429581|85878925760
08/09/13|23:51:20,004793 |4475|85879894680|85719507450|85719507543|85880004701
08/09/13|23:51:20,969902 |75|85880908229|85720474159|85720474218|85880969820
08/09/13|23:51:21,989474 |4475|85881909669|85721491723|85721491775|85881989383
08/09/13|23:51:22,951687 |75|85882923728|85722452978|85722453045|85882951604
08/09/13|23:51:23,977638 |4475|85883925161|85723476243|85723476298|85883977546
08/09/13|23:51:24,954552 |75|85884939218|85724458731|85724458811|85884954470
08/09/13|23:51:26,021352 |4475|85885940654|85725523957|85725524008|85886021261
08/09/13|23:51:26,970342 |75|85886954640|85726474202|85726474248|85886970260
08/09/13|23:51:28,006386 |4475|85887956070|85727507678|85727507760|85888006296
08/09/13|23:51:28,998188 |75|85888970070|85728502962|85728503017|85888998104
08/09/13|23:51:30,046466 |4475|85889971509|85729549230|85729549283|85890046372
08/09/13|23:51:31,014895 |75|85890981267|85730518936|85730519037|85891014810
08/09/13|23:51:32,034787 |4475|85891982762|85731533700|85731533809|85892034681
08/09/13|23:51:33,011239 |75|85892995208|85732515915|85732515983|85893011154
08/09/13|23:51:34,046356 |4475|85893996237|85733549539|85733549629|85894046288
08/09/13|23:51:35,024462 |75|85895009833|85734529165|85734529268|85895024374
08/09/13|23:51:36,094888 |4475|85896011282|85735597810|85735597862|85896094799
08/09/13|23:51:37,027093 |75|85897012915|85736532004|85736532050|85897027006
08/09/13|23:51:38,079177 |4475|85898014359|85737581429|85737581531|85898079087
08/09/13|23:51:39,043406 |75|85899028454|85738548300|85738548353|85899043326
08/09/13|23:51:40,097312 |4475|85900029894|85739600645|85739600742|85900097222
08/09/13|23:51:41,062460 |75|85901043982|85740567342|85740567386|85901062378
08/09/13|23:51:42,106997 |4475|85902045445|85741610616|85741610668|85902106907
08/09/13|23:51:43,062196 |75|85903047100|85742567386|85742567455|85903062065
08/09/13|23:51:44,095663 |4475|85904048505|85743597916|85743597994|85904095579
08/09/13|23:51:45,068711 |75|85905054235|85744573689|85744573734|85905068631
08/09/13|23:51:46,104089 |4475|85906055626|85745607588|85745607664|85906104003
08/09/13|23:51:47,088132 |75|85907069541|85746593110|85746593155|85907088043
08/09/13|23:51:48,156473 |4475|85908071018|85747655664|85747655767|85908156384
08/09/13|23:51:49,107793 |75|85909072671|85748612905|85748612985|85909107707
08/09/13|23:51:50,139621 |4475|85910074113|85749642722|85749642824|85910139532
08/09/13|23:51:51,123576 |75|85911087343|85750628700|85750628745|85911123495
08/09/13|23:51:52,137279 |4475|85912088778|85751640503|85751640555|85912137192
08/09/13|23:51:53,105511 |75|85913090370|85752609417|85752609462|85913105429
08/09/13|23:51:54,161687 |4475|85914091800|85753665397|85753665452|85914161595
08/09/13|23:51:55,136525 |75|85915101899|85754641632|85754641678|85915136437
08/09/13|23:51:56,181337 |4475|85916103286|85755684747|85755684798|85916181247
08/09/13|23:51:57,177364 |75|85917113238|85756683127|85756683173|85917177279
08/09/13|23:51:58,186754 |4475|85918114638|85757687806|85757687893|85918186664
08/09/13|23:51:59,142651 |75|85919128428|85758647815|85758647898|85919142565
08/09/13|23:52:00,179999 |4475|85920129867|85759681158|85759681235|85920179888
08/09/13|23:52:01,149529 |75|85921135150|85760654283|85760654359|85921149449
08/09/13|23:52:02,218428 |4475|85922136604|85761720105|85761720175|85922218337
08/09/13|23:52:03,164862 |75|85923150079|85762670526|85762670597|85923164775
08/09/13|23:52:04,224535 |4475|85924151249|85763726646|85763726735|85924224446
08/09/13|23:52:05,181280 |75|85925165306|85764686361|85764686407|85925181196
08/09/13|23:52:06,270518 |4475|85926166763|85765774539|85765774612|85926270428
08/09/13|23:52:07,197816 |75|85927180868|85766702546|85766702591|85927197730
08/09/13|23:52:08,262148 |4475|85928182335|85767755311|85767755397|85928262057
08/09/13|23:52:09,197526 |75|85929183985|85768702627|85768702683|85929197446
08/09/13|23:52:10,297800 |4475|85930185398|85769800001|85769800054|85930297704
08/09/13|23:52:11,213049 |75|85931198544|85770718849|85770718892|85931212969
08/09/13|23:52:12,290203 |4475|85932200002|85771790648|85771790700|85932290107
08/09/13|23:52:13,246034 |75|85933214111|85772750951|85772751019|85933245949
08/09/13|23:52:14,298150 |4475|85934215591|85773797543|85773797595|85934298057
08/09/13|23:52:15,274879 |75|85935225957|85774779550|85774779594|85935274788
08/09/13|23:52:16,280221 |4475|85936227428|85775784492|85775784542|85936280137
08/09/13|23:52:17,254961 |75|85937239480|85776760918|85776760963|85937254875
08/09/13|23:52:18,340995 |4475|85938240935|85777841838|85777841924|85938340901
08/09/13|23:52:19,270769 |75|85939254178|85778776452|85778776517|85939270686
08/09/13|23:52:20,352446 |4475|85940255624|85779854700|85779854772|85940352357
08/09/13|23:52:21,289526 |75|85941269468|85780795689|85780795733|85941289441
08/09/13|23:52:22,324765 |4475|85942270920|85781825861|85781825913|85942324675
08/09/13|23:52:23,300348 |75|85943284911|85782805415|85782805501|85943300260
08/09/13|23:52:24,377625 |4475|85944286316|85783877438|85783877519|85944377535
08/09/13|23:52:25,316288 |75|85945300407|85784821504|85784821590|85945316204
08/09/13|23:52:26,370490 |4475|85946301857|85785874483|85785874553|85946370400
08/09/13|23:52:27,332076 |75|85947315885|85786837261|85786837308|85947331993
08/09/13|23:52:28,418929 |4475|85948317268|85787918931|85787919020|85948418838
08/09/13|23:52:29,360139 |75|85949331329|85788866446|85788866494|85949360053
08/09/13|23:52:30,382582 |4475|85950332255|85789883561|85789883638|85950382491
08/09/13|23:52:31,360573 |75|85951346296|85790866508|85790866551|85951360489
08/09/13|23:52:32,414489 |4475|85952347724|85791919163|85791919268|85952414411
08/09/13|23:52:33,375692 |75|85953348994|85792882245|85792882299|85953375607
08/09/13|23:52:34,411667 |4475|85954350392|85793916085|85793916154|85954411557
08/09/13|23:52:35,376985 |75|85955361148|85794882240|85794882335|85955376897
08/09/13|23:52:36,445572 |4475|85956362615|85795948247|85795948299|85956445502
08/09/13|23:52:37,388966 |75|85957375102|85796895141|85796895187|85957388883
08/09/13|23:52:38,456214 |4475|85958376546|85797961001|85797961087|85958456124
08/09/13|23:52:39,393542 |75|85959378117|85798898544|85798898615|85959393458
08/09/13|23:52:40,493370 |4475|85960379583|85799995928|85799995981|85960493258
08/09/13|23:52:41,408164 |75|85961393484|85800914567|85800914612|85961408082
08/09/13|23:52:42,476614 |4475|85962394931|85801980638|85801980723|85962476524
08/09/13|23:52:43,413926 |75|85963396768|85802920623|85802920673|85963413811
08/09/13|23:52:44,464329 |4475|85964398215|85803967744|85803967798|85964464245
08/09/13|23:52:45,426892 |75|85965412245|85804933726|85804933771|85965426809
08/09/13|23:52:46,526128 |4475|85966413681|85806031505|85806031558|85966526032
08/09/13|23:52:47,443687 |75|85967427721|85806949789|85806949833|85967443600
08/09/13|23:52:48,498662 |4475|85968429107|85808002770|85808002875|85968498572
08/09/13|23:52:49,459659 |75|85969443114|85808966147|85808966225|85969459574
08/09/13|23:52:50,538484 |4475|85970444564|85810044354|85810044409|85970538396
08/09/13|23:52:51,479671 |75|85971446266|85810985508|85810985552|85971479588
08/09/13|23:52:52,525950 |4475|85972447695|85812028451|85812028524|85972525853
08/09/13|23:52:53,473344 |75|85973457682|85812978574|85812978623|85973473257
08/09/13|23:52:54,528696 |4475|85974459147|85814028439|85814028493|85974528607
08/09/13|23:52:55,496643 |75|85975460729|85815001443|85815001489|85975496556
08/09/13|23:52:56,515713 |4475|85976462185|85816015948|85816016001|85976515626
08/09/13|23:52:57,487630 |75|85977474793|85816995078|85816995122|85977487547
08/09/13|23:52:58,522387 |4475|85978476215|85818028357|85818028446|85978522290
08/09/13|23:52:59,504627 |75|85979489235|85819011398|85819011475|85979504542
08/09/13|23:53:00,539738 |4475|85980490700|85820044457|85820044510|85980539647
08/09/13|23:53:01,520615 |75|85981504768|85821027379|85821027457|85981520528
08/09/13|23:53:02,603176 |4475|85982506202|85822108734|85822108785|85982603086
08/09/13|23:53:03,548590 |75|85983517228|85823055974|85823056026|85983548505
08/09/13|23:53:04,610535 |4475|85984518634|85824115008|85824115108|85984610444
08/09/13|23:53:05,544625 |75|85985527950|85825049392|85825049486|85985544538
08/09/13|23:53:06,609743 |4475|85986529406|85826115161|85826115248|85986609654
08/09/13|23:53:07,546567 |75|85987531107|85827053062|85827053150|85987546480
08/09/13|23:53:08,634291 |4475|85988532565|85828137603|85828137699|85988634201
08/09/13|23:53:09,578156 |75|85989546049|85829085164|85829085262|85989578071
08/09/13|23:53:10,634406 |4475|85990547494|85830137425|85830137477|85990634315
08/09/13|23:53:11,594886 |75|85991561423|85831101299|85831101345|85991594805
08/09/13|23:53:12,645076 |4475|85992562870|85832150361|85832150412|85992644986
08/09/13|23:53:13,591163 |75|85993576853|85833097816|85833097891|85993591078
08/09/13|23:53:14,779688 |4475|85994578284|85834285370|85834285423|85994779596
08/09/13|23:53:15,593526 |75|85995580253|85835101256|85835101302|85995593440
08/09/13|23:53:16,665488 |4475|85996581668|85836169657|85836169744|85996665397
08/09/13|23:53:17,627186 |75|85997595757|85837133344|85837133389|85997627103
08/09/13|23:53:18,645459 |4475|85998597183|85838150921|85838151008|85998645355
08/09/13|23:53:19,642767 |75|85999611238|85839149123|85839149186|85999642682
08/09/13|23:53:20,683118 |4475|86000612696|85840182668|85840182749|86000683024
08/09/13|23:53:21,643776 |75|86001626732|85841149386|85841149466|86001643695
08/09/13|23:53:22,706425 |4475|86002628226|85842205218|85842205314|86002706330
08/09/13|23:53:23,648660 |75|86003630497|85843155808|85843155895|86003648565
08/09/13|23:53:24,717289 |4475|86004631958|85844219411|85844219484|86004717197
08/09/13|23:53:25,671321 |75|86005641246|85845178317|85845178390|86005671236
08/09/13|23:53:26,740135 |4475|86006642713|85846244198|85846244252|86006740044
08/09/13|23:53:27,664967 |75|86007649264|85847171671|85847171770|86007664885
08/09/13|23:53:28,751270 |4475|86008650731|85848253264|85848253356|86008751181
08/09/13|23:53:29,674109 |75|86009657237|85849181453|85849181527|86009674027
08/09/13|23:53:30,725341 |4475|86010658682|85850227934|85850228019|86010725252
08/09/13|23:53:31,681858 |75|86011661241|85851187976|85851188075|86011681774
08/09/13|23:53:32,748512 |4475|86012662688|85852250423|85852250477|86012748422
08/09/13|23:53:33,695703 |75|86013664119|85853204142|85853204192|86013695620
08/09/13|23:53:34,758677 |4475|86014665543|85854263152|85854263220|86014758586
08/09/13|23:53:35,696248 |75|86015679588|85855204770|85855204816|86015696166
08/09/13|23:53:36,797994 |4475|86016680990|85856304856|85856304909|86016797903
08/09/13|23:53:37,709599 |75|86017693230|85857217034|85857217124|86017709513
08/09/13|23:53:38,804656 |4475|86018694674|85858311392|85858311476|86018804566
08/09/13|23:53:39,716749 |75|86019699270|85859223720|85859223765|86019716665
08/09/13|23:53:40,794804 |4475|86020700775|85860301949|85860302000|86020794712
08/09/13|23:53:41,734780 |75|86021714835|85861242703|85861242748|86021734693
08/09/13|23:53:42,782748 |4475|86022716215|85862289829|85862289881|86022782658
08/09/13|23:53:43,744518 |75|86023730266|85863252322|85863252369|86023744386
08/09/13|23:53:44,791560 |4475|86024731002|85864298416|85864298469|86024791476
08/09/13|23:53:45,773222 |75|86025741215|85865281139|85865281184|86025773140
08/09/13|23:53:46,796339 |4475|86026742631|85866298788|85866298860|86026796250
08/09/13|23:53:47,785884 |75|86027755271|85867294104|85867294221|86027785798
08/09/13|23:53:48,837401 |4475|86028756729|85868343632|85868343724|86028837312
08/09/13|23:53:49,801364 |75|86029770095|85869310158|85869310243|86029801277
08/09/13|23:53:50,852567 |4475|86030771493|85870359617|85870359671|86030852474
08/09/13|23:53:51,802362 |75|86031785473|85871310187|85871310232|86031802277
08/09/13|23:53:52,855508 |4475|86032786950|85872359415|85872359487|86032855443
08/09/13|23:53:53,816527 |75|86033800946|85873324806|85873324891|86033816443
08/09/13|23:53:54,851680 |4475|86034802351|85874356430|85874356482|86034851588
08/09/13|23:53:55,826811 |75|86035813235|85875335754|85875335798|86035826721
08/09/13|23:53:56,858081 |4475|86036814647|85876365772|85876365824|86036857990
08/09/13|23:53:57,840036 |75|86037825216|85877348607|85877348677|86037839955
08/09/13|23:53:58,905289 |4475|86038826664|85878411045|85878411106|86038905198
08/09/13|23:53:59,846005 |75|86039831174|85879355095|85879355140|86039845920
08/09/13|23:54:00,958563 |4475|86040832680|85880465522|85880465572|86040958473
08/09/13|23:54:01,851574 |75|86041834353|85881358259|85881358332|86041851489
08/09/13|23:54:02,953251 |4475|86042835809|85882452950|85882453038|86042953161
08/09/13|23:54:03,862078 |75|86043845318|85883371090|85883371182|86043861994
08/09/13|23:54:04,941971 |4475|86044846758|85884449392|85884449460|86044941880
08/09/13|23:54:05,874409 |75|86045860775|85885383713|85885383758|86045874325
08/09/13|23:54:06,974432 |4475|86046862166|85886481363|85886481416|86046974341
08/09/13|23:54:07,890498 |75|86047875442|85887400159|85887400226|86047890414
08/09/13|23:54:08,942365 |4475|86048876902|85888450077|85888450150|86048942296
08/09/13|23:54:09,897334 |75|86049881774|85889406627|85889406672|86049897254
08/09/13|23:54:10,979069 |4475|86050883218|85890484820|85890484871|86050978979
08/09/13|23:54:11,899966 |75|86051885017|85891409581|85891409625|86051899868
08/09/13|23:54:12,935626 |4475|86052886406|85892443235|85892443288|86052935537
08/09/13|23:54:13,919428 |75|86053888385|85893428890|85893428938|86053919343
08/09/13|23:54:14,955465 |4475|86054889825|85894462863|85894462914|86054955374
08/09/13|23:54:15,932176 |75|86055903936|85895441693|85895441750|86055932093
08/09/13|23:54:16,956193 |4475|86056905373|85896462714|85896462766|86056956102
08/09/13|23:54:17,935673 |75|86057919365|85897445066|85897445134|86057935591
08/09/13|23:54:18,986635 |4475|86058920797|85898478494|85898478552|86058986542
08/09/13|23:54:19,952309 |75|86059934841|85899460906|85899460967|86059952221
08/09/13|23:54:21,002526 |4475|86060936268|85900510580|85900510634|86061002435
08/09/13|23:54:21,996752 |75|86061950267|85901506250|85901506296|86061996672
08/09/13|23:54:23,107876 |4475|86062951710|85902610566|85902610619|86063107782
08/09/13|23:54:23,983841 |75|86063953725|85903493353|85903493434|86063983760
08/09/13|23:54:25,048828 |4475|86064955008|85904555770|85904555821|86065048720
08/09/13|23:54:25,981641 |75|86065965328|85905490666|85905490741|86065981561
08/09/13|23:54:27,012497 |4475|86066966727|85906520730|85906520781|86067012408
08/09/13|23:54:27,993069 |75|86067979095|85907503089|85907503162|86067992983
08/09/13|23:54:29,028514 |4475|86068980563|85908536500|85908536558|86069028421
08/09/13|23:54:30,009488 |75|86069994013|85909518940|85909518984|86070009406
08/09/13|23:54:31,126190 |4475|86070995425|85910634343|85910634395|86071126099
08/09/13|23:54:32,029344 |75|86071996943|85911538445|85911538542|86072029258
08/09/13|23:54:33,079720 |4475|86072998391|85912587891|85912587979|86073079627
08/09/13|23:54:34,060588 |75|86074012385|85913570340|85913570393|86074060501
08/09/13|23:54:35,080837 |4475|86075013797|85914587904|85914587973|86075080745
08/09/13|23:54:36,041235 |75|86076027807|85915551536|85915551582|86076041150
08/09/13|23:54:37,093811 |4475|86077029255|85916600917|85916600971|86077093720
08/09/13|23:54:38,057471 |75|86078043261|85917567108|85917567198|86078057390
08/09/13|23:54:39,137235 |4475|86079044658|85918642083|85918642182|86079137146
08/09/13|23:54:40,083334 |75|86080051554|85919592759|85919592835|86080083253
08/09/13|23:54:41,118260 |4475|86081052988|85920626367|85920626420|86081118172
08/09/13|23:54:42,080005 |75|86082066213|85921589956|85921590041|86082079921
08/09/13|23:54:43,114705 |4475|86083067683|85922623540|85922623594|86083114635
08/09/13|23:54:44,087449 |75|86084069237|85923596369|85923596418|86084087319
08/09/13|23:54:45,117518 |4475|86085070693|85924626677|85924626729|86085117432
08/09/13|23:54:46,105146 |75|86086073261|85925615656|85925615734|86086105066
08/09/13|23:54:47,139815 |4475|86087074717|85926648981|85926649054|86087139727
08/09/13|23:54:48,108804 |75|86088088722|85927618779|85927618920|86088108718
08/09/13|23:54:49,140169 |4475|86089090157|85928648705|85928648765|86089140080
08/09/13|23:54:50,150030 |75|86090104191|85929660265|85929660355|86090149940
08/09/13|23:54:51,217359 |4475|86091105594|85930725758|85930725854|86091217268
08/09/13|23:54:52,134159 |75|86092119644|85931644507|85931644560|86092134078
08/09/13|23:54:53,184847 |4475|86093121090|85932693908|85932693961|86093184755
08/09/13|23:54:54,165367 |75|86094135142|85933676224|85933676272|86094165282
08/09/13|23:54:55,201098 |4475|86095136605|85934709886|85934709988|86095201035
08/09/13|23:54:56,153236 |75|86096138214|85935663832|85935663877|86096153153
08/09/13|23:54:57,237745 |4475|86097139667|85936745233|85936745333|86097237657
08/09/13|23:54:58,185165 |75|86098153680|85937695832|85937695906|86098185082
08/09/13|23:54:59,264629 |4475|86099155137|85938770872|85938770932|86099264556
08/09/13|23:55:00,189303 |75|86100156755|85939698908|85939698954|86100189219
08/09/13|23:55:01,221379 |4475|86101158187|85940729311|85940729397|86101221291
08/09/13|23:55:02,208673 |75|86102169020|85941718270|85941718314|86102208585
08/09/13|23:55:03,237715 |4475|86103170441|85942742379|85942742455|86103237633
08/09/13|23:55:04,214459 |75|86104182939|85943724811|85943724861|86104214373
08/09/13|23:55:05,335301 |4475|86105184374|85944841738|85944841806|86105335204
08/09/13|23:55:06,253176 |75|86106187580|85945763053|85945763132|86106253093
08/09/13|23:55:07,239135 |4475|86107188995|85946745526|85946745579|86107239051
08/09/13|23:55:08,217228 |75|86108202268|85947728314|85947728384|86108217141
08/09/13|23:55:09,268138 |4475|86109203701|85948777666|85948777738|86109268047
08/09/13|23:55:10,224723 |75|86110209371|85949734731|85949734778|86110224641
08/09/13|23:55:11,320058 |4475|86111210799|85950829916|85950829986|86111319968
08/09/13|23:55:12,243101 |75|86112223159|85951753795|85951753842|86112243014
08/09/13|23:55:13,307411 |4475|86113224579|85952812713|85952812794|86113307320
08/09/13|23:55:14,252183 |75|86114238011|85953763472|85953763520|86114252100
08/09/13|23:55:15,307676 |4475|86115239457|85954813689|85954813772|86115307581
08/09/13|23:55:16,278438 |75|86116246939|85955789202|85955789293|86116278356
08/09/13|23:55:17,298590 |4475|86117248419|85956808802|85956808881|86117298500
08/09/13|23:55:18,271944 |75|86118257223|85957782632|85957782702|86118271844
08/09/13|23:55:19,320556 |4475|86119258616|85958829338|85958829419|86119320458
08/09/13|23:55:20,284876 |75|86120260222|85959795827|85959795912|86120284793
08/09/13|23:55:21,309590 |4475|86121261702|85960819513|85960819565|86121309500
08/09/13|23:55:22,316866 |75|86122269220|85961827937|85961827982|86122316778
08/09/13|23:55:23,333455 |4475|86123270657|85962842323|85962842376|86123333363
08/09/13|23:55:24,329114 |75|86124283156|85963840284|85963840333|86124329029
08/09/13|23:55:25,367980 |4475|86125284585|85964877133|85964877185|86125367870
08/09/13|23:55:26,326279 |75|86126297243|85965837450|85965837493|86126326194
08/09/13|23:55:27,386417 |4475|86127298719|85966893691|85966893784|86127386326
08/09/13|23:55:28,332292 |75|86128312769|85967843699|85967843775|86128332206
08/09/13|23:55:29,412082 |4475|86129314213|85968922022|85968922081|86129411990
08/09/13|23:55:30,360331 |75|86130328231|85969869337|85969869423|86130360246
08/09/13|23:55:31,399608 |4475|86131329684|85970909247|85970909298|86131399521
08/09/13|23:55:32,345418 |75|86132331409|85971856994|85971857146|86132345348
08/09/13|23:55:33,413673 |4475|86133332257|85972922199|85972922259|86133413582
08/09/13|23:55:34,392696 |75|86134346327|85973904679|85973904743|86134392613
08/09/13|23:55:35,408910 |4475|86135347804|85974919179|85974919258|86135408821
08/09/13|23:55:36,374975 |75|86136357874|85975885661|85975885745|86136374890
08/09/13|23:55:37,421402 |4475|86137359332|85976931791|85976931887|86137421314
08/09/13|23:55:38,377063 |75|86138360993|85977888574|85977888651|86138376975
08/09/13|23:55:39,425903 |4475|86139362429|85978935298|85978935395|86139425814
08/09/13|23:55:40,390610 |75|86140375012|85979901697|85979901740|86140390524
08/09/13|23:55:41,474953 |4475|86141376439|85980983389|85980983440|86141474863
08/09/13|23:55:42,402591 |75|86142387135|85981914472|85981914518|86142402505
08/09/13|23:55:43,470344 |4475|86143388589|85982980310|85982980366|86143470253
08/09/13|23:55:44,434106 |75|86144402616|85983946399|85983946444|86144433980
08/09/13|23:55:45,454559 |4475|86145404041|85984964054|85984964103|86145454474
08/09/13|23:55:46,463735 |75|86146418125|85985975336|85985975381|86146463652
08/09/13|23:55:47,479616 |4475|86147419569|85986989774|85986989827|86147479521
08/09/13|23:55:48,443899 |75|86148429728|85987956206|85987956300|86148443817
08/09/13|23:55:49,480212 |4475|86149431185|85988989547|85988989620|86149480122
08/09/13|23:55:50,450262 |75|86150437183|85989962450|85989962496|86150450179
08/09/13|23:55:51,534530 |4475|86151438625|85991044093|85991044177|86151534440
08/09/13|23:55:52,464141 |75|86152449116|85991975406|85991975451|86152464067
08/09/13|23:55:53,520035 |4475|86153450679|85993028140|85993028223|86153519899
08/09/13|23:55:54,492267 |75|86154461230|85994004532|85994004578|86154492184
08/09/13|23:55:55,562640 |4475|86155462676|85995072837|85995072888|86155562546
08/09/13|23:55:56,502092 |75|86156469809|85996014151|85996014206|86156502008
08/09/13|23:55:57,586319 |4475|86157471263|85997092863|85997092914|86157586229
08/09/13|23:55:58,543384 |75|86158481213|85998055796|85998055875|86158543296
08/09/13|23:55:59,546913 |4475|86159481956|85999057280|85999057357|86159546821
08/09/13|23:56:00,513384 |75|86160496044|86000026050|86000026127|86160513303
08/09/13|23:56:01,579690 |4475|86161497486|86001089723|86001089774|86161579600
08/09/13|23:56:02,527318 |75|86162511544|86002039864|86002039909|86162527236
08/09/13|23:56:03,597601 |4475|86163512991|86003107329|86003107388|86163597509
08/09/13|23:56:04,540202 |75|86164526994|86004052656|86004052719|86164540120
08/09/13|23:56:05,593871 |4475|86165528417|86005102061|86005102113|86165593779
08/09/13|23:56:06,543574 |75|86166530058|86006055856|86006055901|86166543490
08/09/13|23:56:07,638827 |4475|86167531502|86007150264|86007150316|86167638735
08/09/13|23:56:08,555709 |75|86168541850|86008068841|86008068970|86168555625
08/09/13|23:56:09,642986 |4475|86169543287|86009153198|86009153253|86169642897
08/09/13|23:56:10,576009 |75|86170545240|86010088079|86010088156|86170575929
08/09/13|23:56:11,625871 |4475|86171546689|86011137218|86011137268|86171625780
08/09/13|23:56:12,572809 |75|86172556998|86012084722|86012084766|86172572726
08/09/13|23:56:13,620322 |4475|86173558438|86013128374|86013128464|86173620231
08/09/13|23:56:14,587591 |75|86174572499|86014100586|86014100658|86174587519
08/09/13|23:56:15,622667 |4475|86175573916|86015134430|86015134479|86175622576
08/09/13|23:56:16,604260 |75|86176587958|86016116803|86016116905|86176604174
08/09/13|23:56:17,683415 |4475|86177589421|86017195115|86017195167|86177683324
08/09/13|23:56:18,605567 |75|86178590676|86018116842|86018116918|86178605483
08/09/13|23:56:19,689642 |4475|86179592113|86019198886|86019198955|86179689552
